1,SANES,COOLY,PORTY,FORMY,WORRY,WORDY,00000,02102,02202,02202,22212,22222,-9.907461,-8.673537,-4.727525,-2.310884,-1.021651,-0.693147,WORDY,6
1,SANES,DINKS,BUNKS,,,,10202,00222,22222,,,,-9.907461,-4.681382,-2.197225,,,,BUNKS,3
1,SANES,COOLY,BRUIT,WHUMP,DHUTI,,00000,00000,00211,02200,22222,,-9.907461,-8.673537,-8.637695,-3.689296,-1.386294,,DHUTI,5
1,SANES,COOTY,FILII,PISUM,GIRSH,,10001,00000,02011,02100,22222,,-9.907461,-8.866761,-8.834163,-4.605587,0.0,,GIRSH,5
0,SANES,MARIS,BAILS,FAILS,HAILS,JAILS,12102,02012,02222,02222,02222,02222,-9.907461,-6.238085,-6.086242,-2.197225,-2.079442,-1.94591,NAILS,7
1,SANES,MANGY,BANDA,LANAI,LANCH,,02200,02200,02201,22210,22222,,-9.907461,-5.332951,-5.113395,-5.100461,0.0,,LANCH,5
1,SANES,COOLY,CHIME,CLECK,CETYL,CERYL,00010,20011,20001,21110,22022,22222,-9.907461,-9.644309,-5.857429,-4.110509,-3.259698,0.0,CERYL,6
0,SANES,MARAS,CALAS,KAPAS,RAGAS,RAIAS,12002,02122,02022,02022,22022,22022,-9.907461,-6.182826,-3.41362,-3.060271,-2.079442,-1.098612,RAYAS,7
1,SANES,SORER,SOBER,,,,20021,22122,22222,,,,-9.907461,-4.742306,-1.791759,,,,SOBER,3
0,SANES,COOLY,FERIE,TETCH,BECUT,HECHT,00010,10000,02001,12111,02202,12222,-9.907461,-9.644309,-8.39633,-5.784979,-3.440662,-1.098612,PECHT,7
1,SANES,BOOTS,PILUS,WHISS,WHIDS,,10002,00002,01002,22212,22222,,-9.907461,-7.098641,-6.826882,-4.271164,-1.386294,,WHIDS,5
1,SANES,COOLY,EERIE,BRINE,NIDGE,NIGRE,00110,00000,11112,01112,22012,22222,-9.907461,-10.022484,-8.651527,-6.091652,-5.855513,-1.504077,NIGRE,6
1,SANES,COOLY,FERIE,BERTH,,,00010,00000,02201,22222,,,-9.907461,-9.644309,-8.121692,-2.772589,,,BERTH,4
1,SANES,COOLY,TULLE,WHILL,OPELU,,00010,01120,01121,00021,22222,,-9.907461,-9.644309,-6.249095,-4.710012,-3.465736,,OPELU,5
1,SANES,DINED,TONED,TYNED,,,00220,10222,20222,22222,,,-9.907461,-4.826363,-1.89712,-0.693147,,,TYNED,4
1,SANES,COALY,AURAR,ATRIA,ABRIM,ADRIP,01000,00100,20211,20221,20220,22222,-9.907461,-9.669699,-8.68856,-3.170086,-1.386294,0.0,ADRIP,6
1,SANES,AERIE,BELAY,DELAY,,,01010,12001,02222,22222,,,-9.907461,-10.266504,-6.300074,0.0,,,DELAY,4
0,SANES,COOLY,BRUIT,KUMNI,IZING,DJINN,00100,00000,00110,01021,10220,00222,-9.907461,-9.122265,-8.601537,-7.697838,-3.729701,-1.386294,UNINN,7
1,SANES,BOOSE,TEETY,LETTY,WESTY,FESTY,10011,00011,12122,02122,02222,22222,-9.907461,-9.728142,-9.166671,-3.283414,-2.493205,-1.386294,FESTY,6
1,SANES,MARAY,BALAN,CAMAN,,,02100,12020,02022,22222,,,-9.907461,-7.496911,-4.675503,-2.670694,,,CAMAN,4
1,SANES,RALES,CATES,HAMES,GASES,BASES,12022,02022,02022,02022,02222,22222,-9.907461,-4.694074,-4.187801,-3.850582,-3.530274,-1.609438,BASES,6
0,SANES,BOOTS,PEELS,DEEDS,KEEKS,JEERS,10112,00002,02202,02202,02202,02202,-9.907461,-7.933451,-7.191772,-2.84988,-2.261763,-2.525729,NEEMS,7
0,SANES,BOOTS,PEELS,DEEDS,KEEKS,JEERS,10112,00002,02202,02202,02202,02202,-9.907461,-7.933451,-7.191772,-2.84988,-2.261763,-2.525729,WEENS,7
1,SANES,COOLY,TURIO,ZYGON,,,00100,01101,00001,22222,,,-9.907461,-9.122265,-9.132402,-4.106767,,,ZYGON,4
1,SANES,COATS,GISTS,LILTS,AIRTS,,11002,00122,02122,02022,22222,,-9.907461,-7.5928,-3.930745,-2.490841,-2.525729,,AIRTS,5
1,SANES,COOLY,MORON,BOUND,FOUNT,YOUNG,00100,02101,02011,02220,02220,22222,-9.907461,-9.122265,-7.365715,-5.601154,-1.386294,0.0,YOUNG,6
0,SANES,CORER,TILED,GEMEL,JHEEL,EXPEL,00020,00020,00120,01122,00122,10022,-9.907461,-7.095635,-6.247136,-5.327076,-2.772589,-2.079442,UMBEL,7
1,SANES,STOLE,STIPE,STERE,STEVE,,20011,22002,22002,22202,22222,,-9.907461,-6.958599,-2.484907,-2.525729,0.0,,STEVE,5
0,SANES,ARRAY,COALA,KOOKA,MOMMA,GOTTA,01100,10010,02102,02102,02002,02002,-9.907461,-10.136782,-9.198971,-5.472442,-5.550048,-4.293651,POHNA,7
1,SANES,PINDY,CONGA,ANNAL,ATNAH,,01200,00200,00201,21220,22222,,-9.907461,-6.850589,-5.54373,-2.918543,0.0,,ATNAH,5
1,SANES,BOLTS,PEEKS,HEROS,CEROS,KEROS,10012,01002,02112,02222,02222,22222,-9.907461,-7.819472,-7.130851,-4.738972,-1.386294,-1.098612,KEROS,6
1,SANES,COOLY,GUILE,WHELK,WHELM,WHELP,00010,00020,00021,22220,22220,22222,-9.907461,-9.644309,-6.001098,-3.794657,-0.693147,0.0,WHELP,6
0,SANES,COOLY,BOUTO,FORGO,HOPPO,KOKIO,00000,02100,12002,02002,02112,02002,-9.907461,-8.673537,-6.869583,-4.111329,-3.295837,-2.079442,POMBO,7
1,SANES,COALY,AURAR,THRAM,,,01000,00100,10221,22222,,,-9.907461,-9.669699,-8.68856,-2.588516,,,THRAM,4
1,SANES,COOLY,CHOUT,CROME,CLOOF,CEORL,00010,21210,20200,21201,21210,22222,-9.907461,-9.644309,-4.564348,-3.79424,-2.055725,0.0,CEORL,6
1,SANES,ARRAY,MORAL,BORAN,CORAN,,01100,11220,02220,02222,22222,,-9.907461,-10.136782,-4.095386,-2.837127,-1.386294,,CORAN,5
1,SANES,AERIE,BOULE,CHAVE,DJAVE,,01010,11002,00002,00222,22222,,-9.907461,-10.266504,-6.953452,-4.378945,0.0,,DJAVE,5
1,SANES,MARAY,CALLA,TABOO,TAIPO,TAUPO,02000,02010,02001,22012,22022,22222,-9.907461,-7.315233,-6.866448,-6.700598,-0.693147,0.0,TAUPO,6
1,SANES,COALY,THILL,ALULA,AYLLU,,01000,00121,00021,21121,22222,,-9.907461,-9.669699,-5.576528,-3.347953,0.0,,AYLLU,5
1,SANES,STOOT,SCROD,SUTOR,,,20001,21121,20120,22222,,,-9.907461,-6.829074,-3.76584,-2.484907,,,SUTOR,4
1,SANES,COOLY,PORTY,DOGGY,ROUGY,,00000,02102,02102,02122,22222,,-9.907461,-8.673537,-4.727525,-4.22455,0.0,,ROUGY,5
1,SANES,COOLY,FERIE,ERUPT,ERUMP,,00010,00000,01101,22210,22222,,-9.907461,-9.644309,-8.121692,-6.854376,0.0,,ERUMP,5
1,SANES,COOTY,BRUIN,UNPIN,DIMIN,RUSIN,10101,00000,01122,11022,01022,22222,-9.907461,-9.281003,-9.112941,-4.029806,-3.036554,0.0,RUSIN,6
0,SANES,COOLY,BEROE,DEMOT,REBOB,REBOP,00010,01100,12121,02020,22221,22220,-9.907461,-9.644309,-8.470577,-3.729473,-1.65026,-0.693147,REBOX,7
0,SANES,COOLY,PURTY,DUMBY,FUFFY,HUZZY,00000,00002,02102,02002,02002,02002,-9.907461,-8.673537,-6.866299,-4.646545,-3.295837,-2.772589,RUGGY,7
1,SANES,BOOTS,PILUS,MUCKS,CUFFS,CURFS,10002,00002,00012,02102,22122,22222,-9.907461,-7.098641,-6.826882,-4.864761,-2.907356,0.0,CURFS,6
1,SANES,COALY,AROAR,ALLOD,APIOL,,01000,01110,20110,21120,22222,,-9.907461,-9.669699,-9.192506,-6.652562,-2.60269,,APIOL,5
1,SANES,CORER,MOWED,TOLED,LOXED,,00020,02020,02022,02122,22222,,-9.907461,-7.095635,-4.777772,-3.409496,-2.995732,,LOXED,5
1,SANES,COALY,MORRA,KOOKA,GOTTA,,01000,02100,02002,02102,22222,,-9.907461,-9.669699,-6.875294,-4.554628,-3.792488,,GOTTA,5
1,SANES,MARAY,CALLA,TATOO,TAMIL,,02000,12010,02111,22100,22222,,-9.907461,-7.315233,-6.922421,-7.214538,-3.504806,,TAMIL,5
1,SANES,COOLY,BOUGE,MOWIE,HORME,POMME,00010,02100,02002,12002,02022,22222,-9.907461,-9.644309,-6.414471,-4.233536,-3.1305,0.0,POMME,6
1,SANES,COOLY,PORTY,PODGY,POGGY,,00000,02102,22002,22022,22222,,-9.907461,-8.673537,-4.727525,-2.505526,0.0,,POGGY,5
1,SANES,COOLY,BOUTO,MOKUM,HOKUM,,00000,02100,02101,12222,22222,,-9.907461,-8.673537,-6.869583,-4.766736,-0.693147,,HOKUM,5
1,SANES,COOLY,TURIO,PRIOR,,,00000,01100,00111,22222,,,-9.907461,-8.673537,-8.300825,-7.103145,,,PRIOR,4
0,SANES,COATS,CHAMS,CHADS,CHAIS,CHAYS,11002,20202,22202,22202,22202,22202,-9.907461,-7.5928,-3.060271,-2.079442,-1.94591,-1.791759,CHAWS,7
1,SANES,MANGY,BANDA,LANAI,KANAP,,02200,02200,02201,02220,22222,,-9.907461,-5.332951,-5.113395,-5.100461,-2.60269,,KANAP,5
1,SANES,STORE,SEINE,SCENE,SKENE,,20111,20002,21022,20222,22222,,-9.907461,-7.09694,-4.233012,-1.504077,0.0,,SKENE,5
0,SANES,BOOTS,GURUS,WILLS,DICKS,JIFFS,10002,10002,00002,02112,02002,02002,-9.907461,-7.098641,-6.914811,-5.219853,-4.009603,-3.611918,LIMBS,7
1,SANES,COOLY,FRUIT,PIPID,HUMID,JULID,00000,00010,00120,01022,02022,22222,-9.907461,-8.673537,-8.741875,-5.131379,-1.386294,0.0,JULID,6
1,SANES,COOTY,BULLY,MUSSY,,,10001,00002,02002,22222,,,-9.907461,-8.866761,-6.577882,-5.240748,,,MUSSY,4
1,SANES,PINDY,CONGO,DONOR,GONID,,00200,01210,02211,12210,22222,,-9.907461,-6.124953,-5.164085,-4.564348,-3.442019,,GONID,5
1,SANES,CORER,MOWER,ROTER,HOKER,BODER,00020,02122,02022,12022,02022,22222,-9.907461,-7.095635,-3.942968,-3.583519,-3.316456,-3.08089,BODER,6
1,SANES,MARAY,CALLA,RATIO,DAURI,LAIRD,02000,02110,02111,12010,12021,22222,-9.907461,-7.315233,-7.353842,-7.188675,-5.913504,-0.693147,LAIRD,6
1,SANES,DINED,GONER,TENET,LUNET,,00220,00220,00220,11222,22222,,-9.907461,-4.826363,-3.932744,-3.125938,-1.386294,,LUNET,5
0,SANES,CORER,CODED,COYED,COKED,COOED,00020,22020,22122,22022,22022,22122,-9.907461,-7.095635,-2.780888,-2.197225,-2.079442,-1.94591,COZED,7
1,SANES,CORER,RILED,REMET,,,00020,00121,20020,22222,,,-9.907461,-7.095635,-6.502328,-2.812046,,,REMET,4
1,SANES,STOOT,SHILY,SIRIH,SUGIH,,20001,20000,21100,21022,22222,,-9.907461,-6.829074,-6.178908,-5.45195,0.0,,SUGIH,5
1,SANES,COATS,AURAS,APIOS,AMMOS,ACTOS,11002,11112,20012,20022,20022,22222,-9.907461,-7.5928,-7.123308,-4.798338,-2.197225,-1.504077,ACTOS,6
1,SANES,SORER,SKEED,SKEEG,,,20021,20020,22220,22222,,,-9.907461,-4.742306,-3.94533,-1.098612,,,SKEEG,4
1,SANES,COOLY,COMBE,COUCH,COGIT,COEFF,00010,22100,22001,22010,22000,22222,-9.907461,-9.644309,-4.791946,-3.758289,-4.135167,-2.079442,COEFF,6
1,SANES,COOLY,CHIRP,CRUMP,,,00000,20000,20012,22222,,,-9.907461,-8.673537,-5.087652,-2.079442,,,CRUMP,4
1,SANES,MARAY,BAWLY,CATTY,NAIRY,NACRY,02100,02112,02002,12002,22022,22222,-9.907461,-7.496911,-5.714498,-5.442748,-5.142415,0.0,NACRY,6
1,SANES,COALY,MORRA,ROUTH,KOTAR,,01000,02100,02111,12010,22222,,-9.907461,-9.669699,-6.875294,-7.004796,-6.453135,,KOTAR,5
0,SANES,COOLY,BRUIT,KUKUI,DURZI,HURRI,00000,00000,01110,02012,02202,02212,-9.907461,-8.673537,-8.637695,-6.850366,-3.060271,-1.386294,MURMI,7
1,SANES,MARAS,CARDS,PARTS,PARIS,PARKS,12002,02212,02202,22202,22202,22222,-9.907461,-6.182826,-3.674944,-3.401197,-1.386294,-1.098612,PARKS,6
1,SANES,COOLY,BRUIT,HIPMI,KIKKI,VICKI,00000,10000,00010,02002,12122,22222,-9.907461,-8.673537,-8.998715,-6.172365,-1.386294,0.0,VICKI,6
1,SANES,COOLY,PURTY,PIGMY,PYGMY,,00000,00002,20002,20222,22222,,-9.907461,-8.673537,-6.866299,-1.268511,0.0,,PYGMY,5
1,SANES,COOLY,COMBY,CORDY,,,00000,22102,22002,22222,,,-9.907461,-8.673537,-2.932674,-2.772589,,,CORDY,4
1,SANES,BOOSE,TEETY,FLECT,EJECT,CSECT,10011,00011,11210,00222,10222,22222,-9.907461,-9.728142,-9.166671,-6.137404,-2.120264,-0.693147,CSECT,6
1,SANES,COATS,BEANS,,,,11112,00202,22222,,,,-9.907461,-8.198051,-5.232555,,,,BEANS,3
1,SANES,ARRAY,COLAN,UNHAT,UNHAD,,01100,10020,00021,22220,22222,,-9.907461,-10.136782,-6.803436,-5.368404,-0.693147,,UNHAD,5
0,SANES,DINED,GONER,MONEY,BONEY,CONEY,00220,00220,02220,02222,02222,02222,-9.907461,-4.826363,-3.932744,-1.589235,-1.386294,-1.098612,PONEY,7
1,SANES,COOLY,FERIE,KEEVE,TEDGE,TEMBE,00010,00000,02002,02102,22002,22222,-9.907461,-9.644309,-8.121692,-4.856901,-3.295837,-0.693147,TEMBE,6
1,SANES,COOLY,PURTY,BIDDY,OXBOY,UNBOY,00100,01102,01002,10002,10222,22222,-9.907461,-9.122265,-6.904873,-5.42613,-2.315008,0.0,UNBOY,6
1,SANES,MANGY,BANDA,TANNA,GANZA,GANJA,02200,02210,02202,02212,22202,22222,-9.907461,-5.332951,-5.026714,-2.059239,-1.386294,0.0,GANJA,6
1,SANES,COALY,AURAL,DIDAL,GLIAL,,01000,00110,10022,01022,22222,,-9.907461,-9.669699,-8.452642,-3.41362,-1.504077,,GLIAL,5
1,SANES,ARRAY,COLAN,HOPAK,NOGAI,,01100,10020,02021,02020,22222,,-9.907461,-10.136782,-6.803436,-4.171306,-1.909543,,NOGAI,5
1,SANES,PINDY,VINCA,LINJA,,,01200,02200,02202,22222,,,-9.907461,-6.850589,-5.434498,-2.407946,,,LINJA,4
1,SANES,COOLY,EERIE,THUND,GHENT,,00110,00000,11001,12020,22222,,-9.907461,-10.022484,-8.651527,-7.608836,0.0,,GHENT,5
1,SANES,COOLY,CURVY,CHEWY,CREPY,,00010,20002,20102,20202,22222,,-9.907461,-9.644309,-3.535,-3.465736,0.0,,CREPY,5
1,SANES,STOOT,SHILY,SKILL,SPILL,SWILL,20001,20000,20220,20222,20222,22222,-9.907461,-6.829074,-6.178908,-1.098612,-0.693147,0.0,SWILL,6
1,SANES,STOOT,SHILY,SHIRK,SHISH,,20001,20000,22200,22200,22222,,-9.907461,-6.829074,-6.178908,-1.386294,0.0,,SHISH,5
1,SANES,CORER,TILED,DEKED,INKED,,00120,00020,01022,11222,22222,,-9.907461,-7.444685,-7.001526,-5.336809,-2.079442,,INKED,5
1,SANES,AERIE,AMOLE,ABATE,AZINE,AVINE,01110,21012,20002,20102,20222,22222,-9.907461,-10.365493,-5.035642,-4.038003,-2.497329,-0.693147,AVINE,6
0,SANES,BOOSE,MORSE,DOUSE,HOUSE,YOUSE,10011,02122,02022,02222,02222,02222,-9.907461,-9.728142,-3.183989,-2.97553,-1.386294,-1.098612,TOUSE,7
1,SANES,BOOTS,MOLTS,COLTS,DOLTS,,10002,02122,02222,02222,22222,,-9.907461,-7.098641,-3.338139,-1.609438,-1.386294,,DOLTS,5
1,SANES,COOTY,POLLY,HORSY,MOSSY,MOPSY,10001,02102,12002,02022,22122,22222,-9.907461,-8.866761,-5.410722,-5.033769,-1.673976,-0.693147,MOPSY,6
1,SANES,CORER,TILED,TEPEE,TETEL,TEWEL,00020,00020,20120,22021,22122,22222,-9.907461,-7.095635,-6.247136,-3.888186,-1.504077,0.0,TEWEL,6
1,SANES,CORER,RILED,TREED,TRIED,,00020,00121,11022,22122,22222,,-9.907461,-7.095635,-6.502328,-5.246467,-0.693147,,TRIED,5
1,SANES,BOOTS,PROPS,FLOWS,CLODS,GLOBS,10002,11202,00202,02202,02202,22222,-9.907461,-7.098641,-3.952299,-3.662833,-2.484907,-1.098612,GLOBS,6
1,SANES,CORER,MOWED,BOGEY,TOVET,YOKEL,00020,02020,02020,02021,02020,22222,-9.907461,-7.095635,-4.777772,-4.356953,-3.611918,-2.079442,YOKEL,6
0,SANES,BOOTS,CORKS,COPPS,COCOS,COIFS,10002,02102,22002,22002,22112,22202,-9.907461,-7.098641,-5.560147,-3.218876,-2.813411,-2.197225,COILS,7
1,SANES,BOOTS,TURUS,TURDS,TURFS,TURKS,10002,00012,22212,22202,22202,22222,-9.907461,-7.098641,-6.750536,-1.386294,-1.098612,-0.693147,TURKS,6
1,SANES,COOLY,BOUCH,HOCCO,HOICK,,00000,12100,02021,22121,22222,,-9.907461,-8.673537,-6.869314,-1.216395,0.0,,HOICK,5
0,SANES,COOLY,PORTY,DOBBY,DODDY,DOGGY,00100,02102,02002,22002,22112,22002,-9.907461,-9.122265,-4.811161,-4.004732,-1.832581,-1.386294,DOWNY,7
0,SANES,BOOTS,CORKS,MOLLS,DODOS,HOGGS,10002,02102,02002,02002,02012,02122,-9.907461,-7.098641,-5.560147,-4.465314,-4.962116,-3.442019,JOUGS,7
1,SANES,COATS,AULAS,LIGAS,LIMAS,,11002,00102,10122,22022,22222,,-9.907461,-7.5928,-6.398702,-3.815447,-0.693147,,LIMAS,5
1,SANES,COOLY,TROOT,QUOIT,WHORT,,00000,01200,11212,00202,22222,,-9.907461,-8.673537,-5.027634,-1.909543,0.0,,WHORT,5
1,SANES,SALAY,SABIA,SARRA,SARSA,,22001,22010,22002,22212,22222,,-9.907461,-4.985998,-4.708827,-1.812379,0.0,,SARSA,5
1,SANES,BOOSE,GRIST,FUSSY,WEESH,WELSH,10011,00021,00020,00120,22122,22222,-9.907461,-9.728142,-5.587979,-4.098799,-0.693147,0.0,WELSH,6
1,SANES,SIRES,SHIES,SKIES,,,20022,21022,20222,22222,,,-9.907461,-3.218876,-3.701302,-1.098612,,,SKIES,4
0,SANES,STARE,SCARE,SHARE,SLARE,SPARE,21011,20222,20222,20222,20222,20222,-9.907461,-7.373221,-1.609438,-1.386294,-1.098612,-0.693147,SWARE,7
1,SANES,BOOTS,PILUS,MIRKS,DISCS,DIMPS,10002,00002,12002,12002,22102,22222,-9.907461,-7.098641,-6.826882,-4.010328,-3.912023,0.0,DIMPS,6
1,SANES,SLOTS,SHITS,SECTS,STETS,,20012,20022,20022,21022,22222,,-9.907461,-5.679795,-3.050457,-2.793208,-1.504077,,STETS,5
1,SANES,COALY,AURAR,JUMBA,DUMBA,,01000,00100,12010,02222,22222,,-9.907461,-9.669699,-8.68856,-6.149129,0.0,,DUMBA,5
0,SANES,AERIE,COOLY,GUARA,TREAT,BREAK,01010,11101,00010,01111,02220,02220,-9.907461,-10.266504,-8.588671,-7.840404,-5.76288,-2.407946,UREAL,7
0,SANES,BOOTS,CORKS,MOLLS,GOLDS,POLIS,10002,02112,02002,02212,02202,02202,-9.907461,-7.098641,-5.875419,-4.843792,-2.890372,-2.120264,TOLUS,7
1,SANES,BOOSE,DEITY,CURIN,ENFIN,ELSIN,10111,00011,01100,00022,21022,22222,-9.907461,-10.032489,-9.48887,-8.925061,-3.387023,-1.386294,ELSIN,6
1,SANES,CORER,TILED,WEHEE,XEBEC,,00020,10020,00020,02021,22222,,-9.907461,-7.095635,-6.378231,-5.387701,-2.772589,,XEBEC,5
1,SANES,AERIE,BELAY,PEATY,HEADY,DEADY,01010,12001,02012,02202,02222,22222,-9.907461,-10.266504,-6.300074,-4.474288,-1.427116,0.0,DEADY,6
1,SANES,MARAY,TALAR,TAHAR,TAKAR,,02000,02120,22022,22022,22222,,-9.907461,-7.315233,-5.171231,-1.098612,-0.693147,,TAKAR,5
0,SANES,BOOTS,CORKS,MOLLS,GOLDS,POLIS,10002,02102,02002,02212,02202,22202,-9.907461,-7.098641,-5.560147,-4.465314,-2.716349,-1.673976,POLYS,7
0,SANES,COALY,MORRA,KOOKA,GOTTA,GOBIA,01000,02100,02002,02102,22002,22002,-9.907461,-9.669699,-6.875294,-4.554628,-3.792488,-2.197225,GOGGA,7
1,SANES,PINDY,BUNNY,CONKY,HONKY,,00200,00202,00212,02222,22222,,-9.907461,-6.124953,-3.522636,-2.100061,-0.693147,,HONKY,5
1,SANES,BOOTS,CORKS,MOLLS,DODOS,DOFFS,10002,02102,02002,02002,22112,22222,-9.907461,-7.098641,-5.560147,-4.465314,-4.962116,-1.386294,DOFFS,6
0,SANES,MARAY,CALLA,HABIT,TATOO,DATTO,12001,02010,02001,02001,12212,02212,-9.907461,-7.414863,-7.190009,-7.120609,-4.645764,-1.386294,FATSO,7
1,SANES,MARAY,BARIE,PARLE,TARSE,CARSE,12011,02210,02202,02202,02222,22222,-9.907461,-7.720539,-5.091069,-3.469202,-2.590267,-1.386294,CARSE,6
1,SANES,BINDS,GENTS,KENOS,LENOS,,10212,00202,02202,02222,22222,,-9.907461,-5.052627,-4.331533,-2.484907,-0.693147,,LENOS,5
1,SANES,COOLY,FERIE,BERRI,VERDI,,00010,00000,02211,02212,22222,,-9.907461,-9.644309,-8.121692,-3.693334,-1.504077,,VERDI,5
0,SANES,MARAY,CALLA,TATIE,BAUGE,BADGE,02010,02010,02001,02002,22022,22022,-9.907461,-7.597317,-7.226646,-6.629231,-4.005969,-0.693147,BAGGE,7
1,SANES,AERIE,AMOLE,AMINE,,,01110,21012,22002,22222,,,-9.907461,-10.365493,-5.035642,-2.100061,,,AMINE,4
0,SANES,COLES,FIRES,BIKES,WIVES,MIMES,10122,00022,02022,02022,02022,02022,-9.907461,-6.06076,-5.436153,-3.833521,-2.932674,-2.793208,NIXES,7
0,SANES,RALES,CATES,HAMES,GASES,FAKES,12022,02022,02022,02122,02122,02222,-9.907461,-4.694074,-4.187801,-3.850582,-3.709499,-2.963209,MAKES,7
0,SANES,CARER,PARED,BARED,DARED,EARED,02020,02221,02222,02222,12222,12222,-9.907461,-5.575577,-2.590267,-2.197225,-2.079442,-1.94591,FARED,7
1,SANES,CORER,BOWED,DOVEY,DOVEN,,00120,02020,02021,22220,22222,,-9.907461,-7.444685,-5.14711,-5.038806,0.0,,DOVEN,5
1,SANES,STOOT,SCOUK,SLOJD,SHOGI,SUOMI,20001,20210,20210,20200,20202,22222,-9.907461,-6.829074,-5.496658,-4.151186,-3.583519,0.0,SUOMI,6
1,SANES,CORER,CHEET,CUBED,CULEX,CUTEY,00020,20020,20121,22020,22020,22222,-9.907461,-7.095635,-4.569219,-3.583519,-2.772589,-1.386294,CUTEY,6
1,SANES,COOLY,GROOT,BLOOD,FLOOK,FLOOR,00000,01210,01220,02220,22220,22222,-9.907461,-8.673537,-5.445751,-3.583519,-1.386294,0.0,FLOOR,6
1,SANES,PINNY,BONCE,DUNCE,NUNCE,OUNCE,00210,00210,01222,02222,12222,22222,-9.907461,-6.81109,-5.579002,-2.120264,-0.693147,0.0,OUNCE,6
0,SANES,CORER,MOWED,BOWED,DOWED,YOWED,00020,02020,02222,02222,12222,02222,-9.907461,-7.095635,-4.777772,-2.079442,-1.94591,-1.791759,LOWED,7
1,SANES,COOLY,FERIE,TIMID,EQUIP,EQUIV,00010,00000,01021,01020,22220,22222,-9.907461,-9.644309,-8.121692,-4.946097,-3.465736,0.0,EQUIV,6
1,SANES,COOLY,FRUIT,VIVID,KILIM,PIPIL,00000,00010,00020,02020,02120,22222,-9.907461,-8.673537,-8.741875,-4.540632,-1.937942,0.0,PIPIL,6
1,SANES,CORER,FIVER,FLYER,FLEER,FLIER,00020,00122,21022,22022,22122,22222,-9.907461,-7.095635,-5.458885,-2.310884,-1.098612,-0.693147,FLIER,6
1,SANES,MANGY,BANDA,BANAK,BANAL,BANAT,02200,02200,22201,22220,22220,22222,-9.907461,-5.332951,-5.113395,-2.793208,-0.693147,0.0,BANAT,6
1,SANES,COOTS,GOOKS,POONS,BOONS,,10102,02202,02202,02222,22222,,-9.907461,-7.16206,-3.871201,-3.555348,-1.791759,,BOONS,5
1,SANES,SLATS,SLABS,SLAGS,SLAYS,,21002,22202,22202,22202,22222,,-9.907461,-5.248551,-1.94591,-1.791759,-1.609438,,SLAYS,5
1,SANES,COALY,ARIST,ARISH,,,11001,00100,22220,22222,,,-9.907461,-9.882271,-8.967298,0.0,,,ARISH,4
1,SANES,COALY,AROAR,TROAD,GROAT,,01000,01100,12221,12220,22222,,-9.907461,-9.669699,-9.105695,-1.427116,0.0,,GROAT,5
0,SANES,CARER,RATED,RAMEE,RAGEE,RAKEE,02020,02121,22020,22022,22022,22022,-9.907461,-5.575577,-4.943936,-1.504077,-1.098612,-0.693147,RAZEE,7
1,SANES,COALY,ARARA,GHAUT,FLAMB,PLAID,01000,00210,10201,00200,02200,22222,-9.907461,-9.669699,-5.483906,-6.524315,-3.817956,0.0,PLAID,6
1,SANES,COALY,ARARA,ABAMA,AGADA,,01000,00200,20202,20202,22222,,-9.907461,-9.669699,-5.081909,-2.772589,-2.525729,,AGADA,5
1,SANES,STOOT,SHILY,SCRUF,SCYTH,,20001,21001,21001,22000,22222,,-9.907461,-6.829074,-6.38926,-4.644635,0.0,,SCYTH,5
1,SANES,COLES,FIRES,FERES,,,10022,00022,20222,22222,,,-9.907461,-6.007362,-5.357675,0.0,,,FERES,4
1,SANES,COOLY,BRUIT,TIGHT,IFINT,KVINT,00100,00000,00012,11002,10222,22222,-9.907461,-9.122265,-8.601537,-3.517852,-1.386294,0.0,KVINT,6
1,SANES,CORER,TILED,PIKEY,ZIBET,BIZET,00020,00020,12020,02020,12122,22222,-9.907461,-7.095635,-6.247136,-3.387023,-1.909543,0.0,BIZET,6
1,SANES,COOLY,PURTY,BIDDY,MIMZY,FIZZY,00000,00002,00002,02002,02022,22222,-9.907461,-8.673537,-6.866299,-4.540403,-3.610167,-0.693147,FIZZY,6
1,SANES,DINED,TONED,RUNED,VENED,,00220,10222,00222,00222,22222,,-9.907461,-4.826363,-1.89712,-1.386294,0.0,,VENED,5
0,SANES,SAVER,SABER,SAFER,SAGER,SAYER,22021,22022,22022,22022,22022,22022,-9.907461,-3.137562,-1.791759,-1.609438,-1.386294,-1.098612,SAKER,7
1,SANES,PINDY,KINCH,MINGO,LINUM,,00200,02200,02200,12200,22222,,-9.907461,-6.124953,-5.083473,-4.1395,-3.753418,,LINUM,5
1,SANES,MARAY,BALLY,CAGGY,GAUDY,GAUMY,02000,12012,02002,02112,22202,22222,-9.907461,-7.315233,-5.549857,-5.853392,-5.403449,-0.693147,GAUMY,6
1,SANES,MARAY,CALLA,FAULT,BAILO,,02000,02010,02121,02020,22222,,-9.907461,-7.315233,-6.866448,-3.018205,-2.367124,,BAILO,5
0,SANES,COALY,ARARA,WHART,GUARD,QUARK,01000,00210,11221,00220,02220,22220,-9.907461,-9.669699,-5.483906,-4.114818,-3.352824,-0.693147,QUARL,7
1,SANES,COOLY,EERIE,BERTH,PERUN,,00110,00000,12201,02200,22222,,-9.907461,-10.022484,-8.651527,-3.195038,-1.216395,,PERUN,5
